participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
12,vp12/run2_2018-05-24-16-21-35.ids_1,2,16223,16313,read_write_newspaper,31
12,vp12/run2_2018-05-24-16-21-35.ids_1,2,16313,16403,read_write_newspaper,32
12,vp12/run2_2018-05-24-16-21-35.ids_1,2,16403,16493,read_write_newspaper,33
12,vp12/run2_2018-05-24-16-21-35.ids_1,2,16493,16583,read_write_newspaper,34
12,vp12/run2_2018-05-24-16-21-35.ids_1,2,16583,16673,read_write_newspaper,35
12,vp12/run2_2018-05-24-16-21-35.ids_1,2,16673,16759,read_write_newspaper,36
12,vp12/run2_2018-05-24-16-21-35.ids_1,3,16956,17046,take_off_sunglasses,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,3,17046,17136,take_off_sunglasses,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,3,17136,17226,take_off_sunglasses,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,3,17226,17316,take_off_sunglasses,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,3,17316,17406,take_off_sunglasses,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,3,17406,17496,take_off_sunglasses,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,3,17496,17542,take_off_sunglasses,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18291,18381,put_on_jacket,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18381,18471,put_on_jacket,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18471,18561,put_on_jacket,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18561,18651,put_on_jacket,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18651,18741,put_on_jacket,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18741,18831,put_on_jacket,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18831,18921,put_on_jacket,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,18921,19011,put_on_jacket,7
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19011,19101,put_on_jacket,8
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19101,19191,put_on_jacket,9
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19191,19281,put_on_jacket,10
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19281,19371,put_on_jacket,11
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19371,19461,put_on_jacket,12
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19461,19551,put_on_jacket,13
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19551,19641,put_on_jacket,14
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19641,19731,put_on_jacket,15
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19731,19821,put_on_jacket,16
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19821,19911,put_on_jacket,17
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,19911,20001,put_on_jacket,18
12,vp12/run2_2018-05-24-16-21-35.ids_1,4,20001,20057,put_on_jacket,19
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,20856,20946,work,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,20946,21036,work,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21036,21126,work,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21126,21216,work,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21216,21306,work,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21306,21396,work,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21396,21486,work,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21486,21576,work,7
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21576,21666,work,8
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21666,21756,work,9
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21756,21846,work,10
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21846,21936,work,11
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,21936,22026,work,12
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,22026,22116,work,13
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,22116,22206,work,14
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,22206,22296,work,15
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,22296,22386,work,16
12,vp12/run2_2018-05-24-16-21-35.ids_1,5,22386,22436,work,17
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23067,23157,read_write_magazine,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23157,23247,read_write_magazine,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23247,23337,read_write_magazine,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23337,23427,read_write_magazine,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23427,23517,read_write_magazine,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23517,23607,read_write_magazine,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23607,23697,read_write_magazine,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23697,23787,read_write_magazine,7
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23787,23877,read_write_magazine,8
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23877,23967,read_write_magazine,9
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,23967,24057,read_write_magazine,10
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24057,24147,read_write_magazine,11
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24147,24237,read_write_magazine,12
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24237,24327,read_write_magazine,13
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24327,24417,read_write_magazine,14
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24417,24507,read_write_magazine,15
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24507,24597,read_write_magazine,16
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24597,24687,read_write_magazine,17
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24687,24777,read_write_magazine,18
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24777,24867,read_write_magazine,19
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24867,24957,read_write_magazine,20
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,24957,25047,read_write_magazine,21
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25047,25137,read_write_magazine,22
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25137,25227,read_write_magazine,23
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25227,25317,read_write_magazine,24
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25317,25407,read_write_magazine,25
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25407,25497,read_write_magazine,26
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25497,25587,read_write_magazine,27
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25587,25677,read_write_magazine,28
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25677,25767,read_write_magazine,29
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25767,25857,read_write_magazine,30
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25857,25947,read_write_magazine,31
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,25947,26037,read_write_magazine,32
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26037,26127,read_write_magazine,33
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26127,26217,read_write_magazine,34
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26217,26307,read_write_magazine,35
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26307,26397,read_write_magazine,36
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26397,26487,read_write_magazine,37
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26487,26577,read_write_magazine,38
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26577,26667,read_write_magazine,39
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26667,26757,read_write_magazine,40
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26757,26847,read_write_magazine,41
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26847,26937,read_write_magazine,42
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,26937,27027,read_write_magazine,43
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27027,27117,read_write_magazine,44
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27117,27207,read_write_magazine,45
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27207,27297,read_write_magazine,46
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27297,27387,read_write_magazine,47
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27387,27477,read_write_magazine,48
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27477,27567,read_write_magazine,49
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27567,27657,read_write_magazine,50
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27657,27747,read_write_magazine,51
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27747,27837,read_write_magazine,52
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27837,27927,read_write_magazine,53
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,27927,28017,read_write_magazine,54
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28017,28107,read_write_magazine,55
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28107,28197,read_write_magazine,56
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28197,28287,read_write_magazine,57
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28287,28377,read_write_magazine,58
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28377,28467,read_write_magazine,59
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28467,28557,read_write_magazine,60
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28557,28647,read_write_magazine,61
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28647,28737,read_write_magazine,62
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28737,28827,read_write_magazine,63
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28827,28917,read_write_magazine,64
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,28917,29007,read_write_magazine,65
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29007,29097,read_write_magazine,66
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29097,29187,read_write_magazine,67
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29187,29277,read_write_magazine,68
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29277,29367,read_write_magazine,69
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29367,29457,read_write_magazine,70
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29457,29547,read_write_magazine,71
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29547,29637,read_write_magazine,72
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29637,29727,read_write_magazine,73
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29727,29817,read_write_magazine,74
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29817,29907,read_write_magazine,75
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29907,29997,read_write_magazine,76
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,29997,30087,read_write_magazine,77
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,30087,30177,read_write_magazine,78
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,30177,30267,read_write_magazine,79
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,30267,30357,read_write_magazine,80
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,30357,30447,read_write_magazine,81
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,30447,30537,read_write_magazine,82
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,30537,30627,read_write_magazine,83
12,vp12/run2_2018-05-24-16-21-35.ids_1,6,30627,30664,read_write_magazine,84
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,30980,31070,eat_drink,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31070,31160,eat_drink,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31160,31250,eat_drink,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31250,31340,eat_drink,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31340,31430,eat_drink,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31430,31520,eat_drink,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31520,31610,eat_drink,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31610,31700,eat_drink,7
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31700,31790,eat_drink,8
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31790,31880,eat_drink,9
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31880,31970,eat_drink,10
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,31970,32060,eat_drink,11
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32060,32150,eat_drink,12
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32150,32240,eat_drink,13
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32240,32330,eat_drink,14
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32330,32420,eat_drink,15
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32420,32510,eat_drink,16
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32510,32600,eat_drink,17
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32600,32690,eat_drink,18
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32690,32780,eat_drink,19
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32780,32870,eat_drink,20
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32870,32960,eat_drink,21
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,32960,33050,eat_drink,22
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33050,33140,eat_drink,23
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33140,33230,eat_drink,24
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33230,33320,eat_drink,25
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33320,33410,eat_drink,26
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33410,33500,eat_drink,27
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33500,33590,eat_drink,28
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33590,33680,eat_drink,29
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33680,33770,eat_drink,30
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33770,33860,eat_drink,31
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33860,33950,eat_drink,32
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,33950,34040,eat_drink,33
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34040,34130,eat_drink,34
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34130,34220,eat_drink,35
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34220,34310,eat_drink,36
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34310,34400,eat_drink,37
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34400,34490,eat_drink,38
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34490,34580,eat_drink,39
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34580,34670,eat_drink,40
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34670,34760,eat_drink,41
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34760,34850,eat_drink,42
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34850,34940,eat_drink,43
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,34940,35030,eat_drink,44
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35030,35120,eat_drink,45
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35120,35210,eat_drink,46
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35210,35300,eat_drink,47
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35300,35390,eat_drink,48
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35390,35480,eat_drink,49
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35480,35570,eat_drink,50
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35570,35660,eat_drink,51
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35660,35750,eat_drink,52
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35750,35840,eat_drink,53
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35840,35930,eat_drink,54
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,35930,36020,eat_drink,55
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,36020,36110,eat_drink,56
12,vp12/run2_2018-05-24-16-21-35.ids_1,7,36110,36152,eat_drink,57
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38197,38287,eat_drink,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38287,38377,eat_drink,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38377,38467,eat_drink,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38467,38557,eat_drink,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38557,38647,eat_drink,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38647,38737,eat_drink,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38737,38827,eat_drink,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38827,38917,eat_drink,7
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,38917,39007,eat_drink,8
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39007,39097,eat_drink,9
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39097,39187,eat_drink,10
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39187,39277,eat_drink,11
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39277,39367,eat_drink,12
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39367,39457,eat_drink,13
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39457,39547,eat_drink,14
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39547,39637,eat_drink,15
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39637,39727,eat_drink,16
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39727,39817,eat_drink,17
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39817,39907,eat_drink,18
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39907,39997,eat_drink,19
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,39997,40087,eat_drink,20
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40087,40177,eat_drink,21
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40177,40267,eat_drink,22
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40267,40357,eat_drink,23
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40357,40447,eat_drink,24
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40447,40537,eat_drink,25
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40537,40627,eat_drink,26
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40627,40717,eat_drink,27
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40717,40807,eat_drink,28
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40807,40897,eat_drink,29
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40897,40987,eat_drink,30
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,40987,41077,eat_drink,31
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,41077,41167,eat_drink,32
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,41167,41257,eat_drink,33
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,41257,41347,eat_drink,34
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,41347,41437,eat_drink,35
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,41437,41527,eat_drink,36
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,41527,41617,eat_drink,37
12,vp12/run2_2018-05-24-16-21-35.ids_1,8,41617,41666,eat_drink,38
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,41774,41864,work,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,41864,41954,work,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,41954,42044,work,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42044,42134,work,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42134,42224,work,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42224,42314,work,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42314,42404,work,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42404,42494,work,7
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42494,42584,work,8
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42584,42674,work,9
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42674,42764,work,10
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42764,42854,work,11
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42854,42944,work,12
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,42944,43034,work,13
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43034,43124,work,14
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43124,43214,work,15
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43214,43304,work,16
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43304,43394,work,17
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43394,43484,work,18
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43484,43574,work,19
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43574,43664,work,20
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43664,43754,work,21
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43754,43844,work,22
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43844,43934,work,23
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,43934,44024,work,24
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44024,44114,work,25
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44114,44204,work,26
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44204,44294,work,27
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44294,44384,work,28
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44384,44474,work,29
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44474,44564,work,30
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44564,44654,work,31
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44654,44744,work,32
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44744,44834,work,33
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44834,44924,work,34
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,44924,45014,work,35
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45014,45104,work,36
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45104,45194,work,37
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45194,45284,work,38
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45284,45374,work,39
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45374,45464,work,40
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45464,45554,work,41
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45554,45644,work,42
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45644,45734,work,43
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45734,45824,work,44
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45824,45914,work,45
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,45914,46004,work,46
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,46004,46094,work,47
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,46094,46184,work,48
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,46184,46274,work,49
12,vp12/run2_2018-05-24-16-21-35.ids_1,9,46274,46329,work,50
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49003,49093,final_task,0
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49093,49183,final_task,1
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49183,49273,final_task,2
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49273,49363,final_task,3
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49363,49453,final_task,4
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49453,49543,final_task,5
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49543,49633,final_task,6
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49633,49723,final_task,7
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49723,49813,final_task,8
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49813,49903,final_task,9
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49903,49993,final_task,10
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,49993,50083,final_task,11
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,50083,50173,final_task,12
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,50173,50263,final_task,13
12,vp12/run2_2018-05-24-16-21-35.ids_1,10,50263,50318,final_task,14
